id,title,context,question,answers
"calc1","one","1 x 1 = 1","what is 1 x 1?","1"
"calc2","two","1 x 2 = 2","what is 1 x 2?","2"
"calc3","one","1 x 3 = 3","what is 1 x 3?","3"
"calc4","two","1 x 4 = 4","what is 1 x 4?","4"
"calc5","one","1 x 5 = 5","what is 1 x 5?","5"
"calc6","two","1 x 6 = 6","what is 1 x 6?","6"
"calc7","one","1 x 7 = 7","what is 1 x 7?","7"
"calc8","two","1 x 8 = 8","what is 1 x 8?","8"
"calc9","one","1 x 9 = 9","what is 1 x 9?","9"
"calc10","two","1 x 10 = 10","what is 1 x 10?","10"
"calc11","one","2 x 1 = 2","what is 2 x 1?","2"
"calc12","two","2 x 2 = 4","what is 2 x 2?","4"
"calc13","one","2 x 3 = 6","what is 2 x 3?","6"
"calc14","two","2 x 4 = 8","what is 2 x 4?","8"
"calc15","one","2 x 5 = 10","what is 2 x 5?","10"
"calc16","two","2 x 6 = 12","what is 2 x 6?","12"
"calc17","one","2 x 7 = 14","what is 2 x 7?","14"
"calc18","two","2 x 8 = 16","what is 2 x 8?","16"
"calc19","one","2 x 9 = 18","what is 2 x 9?","18"
"calc20","two","2 x 10 = 20","what is 2 x 10?","20"
